textId,text,selectedText,mood,sentiment
244,i feel disillusioned with the occult so i have come to feel a greater connection to the earth,feel disillusioned occult come feel greater connection earth,sadness,Negative
245,i feel stupid whenever this happens,feel stupid whenever happens,sadness,Negative
246,i come home and feel so shitty i cant bring myself to do all the work i need to do,come home feel shitty cant bring work need,sadness,Negative
247,i feel like my irritable sensitive combination skin has finally met it s match,feel like irritable sensitive combination skin finally match,anger,Negative
248,i like it though its very over the top but makes me feel clever by association,like though make feel clever association,joy,Negative
249,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,practice meditation feel overwhelmed hopefully become successful peaceful practice,surprise,Positive
250,i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,feel like vain cant right feel wrong heart mine,sadness,Negative
251,i hope everyone can help with charity work without feeling stressed about such things,hope everyone help charity work without feeling stressed thing,sadness,Negative
252,i feel so guilty for putting my child in daycare,feel guilty putting child daycare,sadness,Negative
253,i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,frustrated unresolved issue past severe negative effect behavior feel must angry resolved,anger,Negative
254,i feel blessed beyond blessed to share my life with you each week,feel blessed beyond blessed share life week,love,Positive
255,i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,feel devastated thing lost remind grateful still,sadness,Negative
256,im feeling energetic,feeling energetic,joy,Negative
257,i have come to understand that feelings are neither positive nor negative,come understand feeling neither positive negative,joy,Negative
258,i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,like asked reason behind mood feeling gloomy laugh,sadness,Negative
259,i feel really bothered about the lack of time i get to find inspiration,feel really bothered lack time find inspiration,anger,Negative
260,i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,used able hang around talk cashier putting away money feel rushed stressed take second fumble coin purse,anger,Negative
261,i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,feel frustrated world around lie shattered walk rain body could eye full tear delivery system justice conceptualized court learning hard,anger,Negative
262,i realized what i am passionate about helping women feel accepted and appreciated,realized passionate helping woman feel accepted appreciated,joy,Negative
263,i could change the emphasis and say i am stella and i m noticing i m feeling impatient,could change emphasis stella noticing feeling impatient,anger,Negative
264,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,like outsourcing picky usually feeling dissatisfied work others force outsource need realize everything,anger,Negative
265,i feel so blessed and honored that we get to be its parents,feel blessed honored parent,love,Positive
