textId,text,selectedText,mood,sentiment
227,im feeling inspired by all the summery elements of my favorite past time beach bummin,feeling inspired summery element favorite past time beach bummin,joy,Positive
228,i can feel that she smiled i love you even more gorgeous,feel smiled love even gorgeous,joy,Positive
229,i continue to define and discover what home can mean here in amsterdam whenever i feel a pang of blank sickness it is more in line with missing the cultural mindset of american city life which is much different from the cultural mindset of amsterdam,continue define discover home mean amsterdam whenever feel pang blank sickness line missing cultural mindset american city life much different cultural mindset amsterdam,sadness,Negative
230,i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,make arcade simple purpose make feel absolutely comfortable physically emotionally practically absolutely,joy,Positive
231,i can t say i feel all that sympathetic,feel sympathetic,love,Positive
232,i was feeling over eager and hopped on to the tube to ride the eye of london,feeling eager hopped tube ride london,joy,Positive
233,i go online and i see a friend talking to another one and is not talking to me i feel ignored i feel unloved,online friend talking another talking feel ignored feel unloved,sadness,Negative
234,i am not monitoring what i have to say about anything if you ever come across any of my blogs and feel offended please dont stop by here again,monitoring anything ever come across blog feel offended please stop,anger,Negative
235,i feel like that s so weird that i had cancer that one time,feel like weird cancer time,surprise,Positive
236,i want to feel safe and well and that maybe just maybe theres a small chance my i can feel joy and my dreams can come true,want feel safe well maybe maybe there small chance feel dream come true,joy,Positive
237,im feeling cranky,feeling cranky,anger,Negative
238,i also think it is puzzling that after this particular administrator has singled me out for praise on my ability to get my students to read that he feels that ssr time is not a productive use of class time,think puzzling particular administrator singled praise ability student read feel time productive class time,joy,Positive
239,i tried to fill it by befriending people that i knew were only using me but i didnt care because i needed to feel accepted even if it was by some complete loser,tried fill befriending people knew using care needed feel accepted even complete loser,love,Positive
240,i feel stressed always,feel stressed always,sadness,Negative
241,i remember feeling another cramp but i also ignored it,remember feeling another cramp ignored,sadness,Negative
242,i hope i feel mellow well fed well slept at peace with myself within this external world,hope feel mellow well well slept peace within external world,joy,Positive
243,i have also learned it takes a lot of effort and positive thinking for me not to break down in tears over feeling exhausted and guilty for not being a better mom,learned take effort positive thinking break tear feeling exhausted guilty better,sadness,Negative
